23.8,20130405,23,30,20130406,00,00,-102.1,-204.2,1,357322043223012,04420001
24.5,20130406,00,00,20130406,00,30,0.35,0.699999999999999,1,357322043223012,04420001
24.7,20130406,00,30,20130406,01,00,0.0999999999999996,0.199999999999999,1,357322043223012,04420001
24.7,20130406,01,00,20130406,01,30,0,0,1,357322043223012,04420001
24.8,20130406,01,30,20130406,02,00,0.0500000000000007,0.100000000000001,1,357322043223012,04420001
24.9,20130406,02,00,20130406,02,30,0.0499999999999989,0.0999999999999979,1,357322043223012,04420001
25,20130406,02,30,20130406,03,00,0.0500000000000007,0.100000000000001,1,357322043223012,04420001
25.1,20130406,03,00,20130406,03,30,0.0500000000000007,0.100000000000001,1,357322043223012,04420001
25.2,20130406,03,30,20130406,04,00,0.0499999999999989,0.0999999999999979,1,357322043223012,04420001
25.3,20130406,04,00,20130406,04,30,0.0500000000000007,0.100000000000001,1,357322043223012,04420001
25.4,20130406,04,30,20130406,05,00,0.0499999999999989,0.0999999999999979,1,357322043223012,04420001
25.6,20130406,05,00,20130406,05,30,0.100000000000001,0.200000000000003,1,357322043223012,04420001
28.4,20130406,05,30,20130406,06,00,1.4,2.8,1,357322043223012,04420001
30.5,20130406,06,00,20130406,06,30,1.05,2.1,1,357322043223012,04420001
32.8,20130406,06,30,20130406,07,00,1.15,2.3,1,357322043223012,04420001
34.1,20130406,07,00,20130406,07,30,0.650000000000002,1.3,1,357322043223012,04420001
35.8,20130406,07,30,20130406,08,00,0.849999999999998,1.7,1,357322043223012,04420001
37.4,20130406,08,00,20130406,08,30,0.800000000000001,1.6,1,357322043223012,04420001
37.4,20130406,08,30,20130406,08,30,0,0,1,357322043223012,04420001
38.4,20130406,08,30,20130406,09,00,0.5,1,1,357322043223012,04420001
39.9,20130406,09,00,20130406,09,30,0.75,1.5,1,357322043223012,04420001
42.2,20130406,09,30,20130406,10,00,1.15,2.3,1,357322043223012,04420001
42.8,20130406,10,00,20130406,10,30,0.299999999999997,0.599999999999994,1,357322043223012,04420001
43.1,20130406,10,30,20130406,11,00,0.150000000000002,0.300000000000004,1,357322043223012,04420001
44,20130406,11,00,20130406,11,30,0.449999999999999,0.899999999999999,1,357322043223012,04420001
44.5,20130406,11,30,20130406,12,00,0.25,0.5,1,357322043223012,04420001
45,20130406,12,00,20130406,12,30,0.25,0.5,1,357322043223012,04420001
45.4,20130406,12,30,20130406,13,00,0.199999999999999,0.399999999999999,1,357322043223012,04420001
46.2,20130406,13,00,20130406,13,30,0.400000000000002,0.800000000000004,1,357322043223012,04420001
47.1,20130406,13,30,20130406,14,00,0.449999999999999,0.899999999999999,1,357322043223012,04420001
47.1,20130406,14,00,20130406,14,30,0,0,1,357322043223012,04420001
47.1,20130406,14,30,20130406,15,00,0,0,1,357322043223012,04420001
47.1,20130406,15,00,20130406,15,30,0,0,1,357322043223012,04420001
47.1,20130406,15,30,20130406,16,00,0,0,1,357322043223012,04420001
47.5,20130406,16,00,20130406,16,30,0.199999999999999,0.399999999999999,1,357322043223012,04420001
47.8,20130406,16,30,20130406,17,00,0.149999999999999,0.299999999999997,1,357322043223012,04420001
48.2,20130406,17,00,20130406,17,30,0.200000000000003,0.400000000000006,1,357322043223012,04420001
48.6,20130406,17,30,20130406,18,00,0.199999999999999,0.399999999999999,1,357322043223012,04420001
49.2,20130406,18,00,20130406,18,30,0.300000000000001,0.600000000000001,1,357322043223012,04420001
49.9,20130406,18,30,20130406,19,00,0.349999999999998,0.699999999999996,1,357322043223012,04420001
51,20130406,19,00,20130406,19,30,0.550000000000001,1.1,1,357322043223012,04420001
